component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
part,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
E_heat,3134.0,9395.0,4588.0,4663.0,3756.0,3735.0,3339.0,2678.0,2376.0,2271.0,2277.0,2413.0,2274.0,2480.0,2753.0,3377.0,4388.0,3907.0
E_cold,14533.0,2353.0,2074.0,2218.0,2198.0,2370.0,2692.0,3163.0,3898.0,3912.0,4731.0,5806.0,4375.0,3289.0,2952.0,2343.0,2130.0,2276.0
E_el,8166.0,7753.0,5535.0,5514.0,5314.0,5643.0,5256.0,5451.0,5216.0,5642.0,5307.0,5354.0,5225.0,5654.0,5715.0,5639.0,5137.0,5361.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
