component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
part,0.0,0.0,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417
E_heat,3040.0,9241.0,4663.0,4657.0,4606.0,3939.0,3580.0,3871.0,3419.0,2723.0,2623.0,2419.0,2381.0,2248.0,2347.0,2391.0,2338.0,2298.0,2304.0,2662.0,2840.0,2962.0,3634.0,4190.0,5072.0,3979.0
E_cold,13397.0,2350.0,2058.0,2043.0,2168.0,2320.0,2401.0,2351.0,2524.0,2986.0,3382.0,3461.0,3771.0,4151.0,4579.0,5427.0,5601.0,4529.0,3591.0,3116.0,2843.0,2606.0,2253.0,2216.0,2019.0,2183.0
E_el,7788.0,7821.0,5327.0,5707.0,5680.0,5113.0,5545.0,5346.0,5499.0,5540.0,5541.0,5596.0,5212.0,5387.0,5741.0,5583.0,5698.0,5137.0,5319.0,5732.0,5735.0,5484.0,5305.0,5452.0,5287.0,5211.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
