component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
part,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
E_heat,2913.0,9788.0,4716.0,4436.0,3871.0,3568.0,3379.0,2588.0,2238.0,2349.0,2145.0,2425.0,2153.0,2559.0,2778.0,3632.0,4753.0,3980.0
E_cold,14174.0,2535.0,2165.0,2171.0,2255.0,2504.0,2855.0,3198.0,3631.0,3771.0,4546.0,5715.0,4543.0,3155.0,3002.0,2396.0,2103.0,2231.0
E_el,7575.0,7627.0,5609.0,5689.0,5623.0,5437.0,5574.0,5539.0,5104.0,5355.0,5347.0,5665.0,5483.0,5473.0,5337.0,5239.0,5257.0,5482.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
