component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4
part,0.0,0.0,0.5,0.5
E_heat,3110.0,9119.0,2523.0,3825.0
E_cold,13439.0,2505.0,4084.0,2238.0
E_el,7792.0,7540.0,5623.0,5596.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
