component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
part,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
E_heat,3033.0,9062.0,4480.0,4750.0,3920.0,3476.0,3258.0,2540.0,2270.0,2356.0,2193.0,2300.0,2292.0,2589.0,2732.0,3487.0,4461.0,4047.0
E_cold,14248.0,2453.0,2055.0,2131.0,2286.0,2336.0,2795.0,3394.0,3948.0,4020.0,4678.0,5582.0,4345.0,3113.0,2780.0,2373.0,2008.0,2131.0
E_el,7651.0,8176.0,5300.0,5566.0,5513.0,5318.0,5407.0,5420.0,5398.0,5315.0,5712.0,5586.0,5413.0,5534.0,5285.0,5409.0,5087.0,5512.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
