component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
part,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
E_heat,3091.0,9255.0,4285.0,4612.0,3823.0,3609.0,3163.0,2622.0,2276.0,2462.0,2310.0,2349.0,2114.0,2497.0,2863.0,3412.0,4694.0,4279.0
E_cold,14015.0,2427.0,2190.0,2187.0,2214.0,2390.0,2800.0,3101.0,3747.0,3720.0,4461.0,5427.0,4277.0,3253.0,2833.0,2496.0,2038.0,2211.0
E_el,7414.0,8091.0,5458.0,5638.0,5260.0,5305.0,5765.0,5717.0,5306.0,5520.0,5654.0,5333.0,5137.0,5263.0,5653.0,5696.0,5551.0,5657.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
