component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
part,0.0,0.0,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417
E_heat,2871.0,9174.0,4284.0,4612.0,4496.0,4175.0,3534.0,3752.0,3282.0,2833.0,2704.0,2325.0,2356.0,2403.0,2250.0,2185.0,2464.0,2246.0,2236.0,2631.0,2706.0,3054.0,3607.0,3945.0,4781.0,3916.0
E_cold,13309.0,2467.0,2140.0,2192.0,2120.0,2148.0,2242.0,2535.0,2511.0,3069.0,3323.0,3421.0,3851.0,4216.0,4371.0,5354.0,5460.0,4417.0,3915.0,3278.0,3018.0,2662.0,2389.0,2112.0,1974.0,2146.0
E_el,7975.0,7737.0,5623.0,5549.0,5414.0,5592.0,5536.0,5196.0,5520.0,5757.0,5702.0,5118.0,5128.0,5693.0,5402.0,5759.0,5342.0,5173.0,5613.0,5277.0,5651.0,5402.0,5552.0,5064.0,5435.0,5488.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
