component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
part,0.0,0.0,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417
E_heat,3103.0,9653.0,4563.0,4685.0,4436.0,4074.0,3619.0,3628.0,3531.0,2774.0,2465.0,2315.0,2239.0,2320.0,2136.0,2277.0,2425.0,2161.0,2168.0,2560.0,2686.0,3022.0,3567.0,4041.0,4966.0,4251.0
E_cold,13812.0,2413.0,2186.0,2077.0,2287.0,2188.0,2417.0,2422.0,2626.0,3038.0,3509.0,3368.0,3555.0,4257.0,4426.0,5213.0,5394.0,4173.0,3749.0,3247.0,3119.0,2482.0,2299.0,2066.0,1931.0,2236.0
E_el,7649.0,8151.0,5457.0,5484.0,5266.0,5487.0,5143.0,5540.0,5569.0,5722.0,5623.0,5337.0,5071.0,5632.0,5251.0,5341.0,5286.0,5570.0,5267.0,5351.0,5578.0,5631.0,5621.0,5372.0,5495.0,5634.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
