component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
part,0.0,0.0,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417
E_heat,3003.0,9744.0,4534.0,4584.0,4530.0,3968.0,3495.0,3839.0,3359.0,2861.0,2547.0,2279.0,2265.0,2375.0,2193.0,2362.0,2389.0,2222.0,2215.0,2675.0,2611.0,3230.0,3688.0,3918.0,4852.0,4195.0
E_cold,13608.0,2480.0,2102.0,2166.0,2141.0,2273.0,2281.0,2402.0,2622.0,3133.0,3302.0,3451.0,3721.0,4308.0,4277.0,5524.0,5223.0,4495.0,3838.0,3170.0,3076.0,2599.0,2460.0,2099.0,1959.0,2256.0
E_el,7927.0,7581.0,5481.0,5711.0,5298.0,5349.0,5352.0,5659.0,5251.0,5409.0,5437.0,5127.0,5484.0,5324.0,5312.0,5431.0,5471.0,5500.0,5357.0,5569.0,5213.0,5194.0,5417.0,5591.0,5350.0,5723.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
