component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
part,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
E_heat,2986.0,9151.0,4369.0,4548.0,4025.0,3447.0,3270.0,2496.0,2390.0,2327.0,2327.0,2295.0,2188.0,2377.0,2908.0,3541.0,4550.0,4248.0
E_cold,13251.0,2382.0,2244.0,2083.0,2341.0,2421.0,2732.0,3326.0,3854.0,4091.0,4311.0,5641.0,4394.0,3139.0,3030.0,2294.0,1967.0,2103.0
E_el,7487.0,7945.0,5427.0,5459.0,5562.0,5401.0,5500.0,5348.0,5264.0,5263.0,5512.0,5519.0,5367.0,5346.0,5252.0,5517.0,5468.0,5344.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
