component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
part,0.0,0.0,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417
E_heat,2929.0,9375.0,4364.0,4735.0,4241.0,3892.0,3310.0,3933.0,3317.0,2815.0,2581.0,2444.0,2342.0,2300.0,2159.0,2309.0,2361.0,2200.0,2154.0,2480.0,2632.0,3086.0,3447.0,4002.0,4711.0,4308.0
E_cold,13767.0,2439.0,2082.0,2119.0,2305.0,2286.0,2472.0,2383.0,2576.0,2876.0,3233.0,3494.0,3742.0,4520.0,4469.0,5482.0,5491.0,4406.0,3660.0,3229.0,3052.0,2510.0,2450.0,2155.0,2108.0,2110.0
E_el,8146.0,7981.0,5685.0,5527.0,5490.0,5538.0,5478.0,5371.0,5746.0,5286.0,5355.0,5251.0,5393.0,5544.0,5482.0,5300.0,5628.0,5414.0,5202.0,5466.0,5690.0,5695.0,5371.0,5531.0,5543.0,5661.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
