component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
part,0.0,0.0,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417
E_heat,3063.0,9055.0,4704.0,4441.0,4684.0,4011.0,3343.0,3653.0,3494.0,2691.0,2683.0,2369.0,2460.0,2428.0,2324.0,2220.0,2296.0,2274.0,2353.0,2444.0,2741.0,3147.0,3653.0,3858.0,4833.0,4074.0
E_cold,14440.0,2526.0,2246.0,2098.0,2245.0,2129.0,2369.0,2487.0,2700.0,2995.0,3469.0,3343.0,3639.0,4477.0,4329.0,5379.0,5345.0,4551.0,3796.0,3055.0,2961.0,2535.0,2282.0,2226.0,2084.0,2092.0
E_el,7445.0,8108.0,5377.0,5217.0,5604.0,5267.0,5416.0,5718.0,5369.0,5511.0,5305.0,5426.0,5305.0,5485.0,5414.0,5274.0,5583.0,5357.0,5454.0,5319.0,5453.0,5269.0,5215.0,5223.0,5204.0,5395.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
