AC_1.SIZE_NOM;AC_1.BI_EX;AC_2.SIZE_NOM;AC_2.BI_EX;AC_3.SIZE_NOM;AC_3.BI_EX;AC_4.SIZE_NOM;AC_4.BI_EX;TC_1.SIZE_NOM;TC_1.BI_EX;TC_2.SIZE_NOM;TC_2.BI_EX;TC_3.SIZE_NOM;TC_3.BI_EX;TC_4.SIZE_NOM;TC_4.BI_EX;Boiler_1.SIZE_NOM;Boiler_1.BI_EX;Boiler_2.SIZE_NOM;Boiler_2.BI_EX;Boiler_3.SIZE_NOM;Boiler_3.BI_EX;Boiler_4.SIZE_NOM;Boiler_4.BI_EX;CHP_1.SIZE_NOM;CHP_1.BI_EX;CHP_2.SIZE_NOM;CHP_2.BI_EX;CHP_3.SIZE_NOM;CHP_3.BI_EX;CHP_4.SIZE_NOM;CHP_4.BI_EX;Primal_bound
2402.477874433046;1.0;2402.47787444297;1.0;962.9098271591129;1.0;962.9098271688782;1.0;1922.3061491767967;1.0;1922.3061491860467;1.0;1922.306149195366;1.0;1922.306149158139;1.0;4087.352107114244;1.0;4087.35210712394;1.0;423.3013015142795;1.0;100.0;1.0;1162.5573060963152;1.0;1162.5573061063103;1.0;1162.5573060962954;1.0;1162.5573060962959;1.0;-60046794.68732795
3686.636025951165;1.0;1879.8669552257938;1.0;1541.5549658859754;1.0;116.36018509864299;1.0;5625.632361296871;1.0;1827.749918901701;1.0;840.9383708511721;1.0;840.9383708597755;1.0;6073.328084600307;1.0;100.0;1.0;100.0;1.0;100.0;1.0;1162.557306096317;1.0;1162.557306106312;1.0;1162.557306116301;1.0;1162.557306096308;1.0;-59032676.77341589
1684.8150922468305;1.0;1684.8150922411678;1.0;1488.2235802506318;1.0;895.2735802472396;1.0;5996.636151547143;1.0;1623.3116573745076;1.0;911.7449196624311;1.0;911.7449196677584;1.0;6073.328084600207;1.0;100.0;1.0;100.0;1.0;100.0;1.0;1162.5573060963184;1.0;1162.5573061063137;1.0;1162.5573061163043;1.0;1162.5573060963118;1.0;-58827664.66559977
6239.5102073669705;1.0;1528.4235802474527;1.0;1488.223580248171;1.0;895.2735802434189;1.0;3116.9842781154553;1.0;1390.5701808278905;1.0;1390.570180837163;1.0;1238.4298190857426;1.0;8573.033676017856;1.0;100.0;1.0;100.0;1.0;100.0;1.0;1162.5573060962965;1.0;1162.5573061062819;1.0;1162.5573061162495;1.0;1162.557306096248;1.0;-58110966.9590857
6500.0;1.0;3174.8938878901986;1.0;1680.600000075349;1.0;50.0;1.0;2893.72724942302;1.0;1664.999999905957;1.0;482.0000000060116;1.0;482.00000001491344;1.0;8814.418897652728;1.0;100.0;1.0;100.0;1.0;100.0;1.0;2423.237217596417;1.0;2423.237217605708;1.0;500.0;1.0;500.0;1.0;-53369731.140041985
6500.0;1.0;2996.9090490417934;1.0;1680.6000000752174;1.0;50.0;1.0;2724.013738184008;1.0;1664.9999999079544;1.0;482.0000000048601;1.0;482.000000013037;1.0;9298.24514718913;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1549.7091533043424;1.0;500.0;1.0;500.0;1.0;-52922393.48793905
3046.929495847496;1.0;3046.9294958483333;1.0;1142.045496725047;1.0;50.0;1.0;6474.855320765758;1.0;1829.0000081772082;1.0;400.0;1.0;400.0;1.0;4006.8181066062184;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;1554.1818723285328;1.0;500.0;1.0;500.0;1.0;-53667379.50891738
6500.0;1.0;2356.3813386704137;1.0;1937.9980912490464;1.0;50.0;1.0;1528.8012865779676;1.0;1528.8012865877033;1.0;992.3888478064695;1.0;827.0263737038812;1.0;9854.003912080942;1.0;804.3872122278552;1.0;804.3872122377993;1.0;804.3872122477763;1.0;3200.0;1.0;1162.557306096316;1.0;1162.5573060840666;1.0;1162.5573060940005;1.0;-54217070.263995625
2676.4000704912987;1.0;2676.4000705004637;1.0;1703.1400114190124;1.0;1703.1400114281685;1.0;2076.244201603091;1.0;2076.244201610102;1.0;1806.9590966136038;1.0;1806.959096615486;1.0;6806.173122567714;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-56123307.41339035
2453.4434144250795;1.0;2453.443414434574;1.0;1749.1281232506337;1.0;1749.128123259783;1.0;2149.490091500128;1.0;2099.703763267795;1.0;2013.2606322380998;1.0;1810.7717973368499;1.0;6386.729394329271;1.0;100.0;1.0;100.0;1.0;100.0;1.0;3200.0;1.0;500.0;1.0;500.0;1.0;500.0;1.0;-55867223.08732917
