component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
part,0.0,0.0,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417
E_heat,2947.0,9546.0,4625.0,4521.0,4594.0,4264.0,3407.0,3682.0,3550.0,2602.0,2655.0,2471.0,2309.0,2268.0,2265.0,2253.0,2256.0,2323.0,2181.0,2611.0,2795.0,3117.0,3494.0,4080.0,4670.0,4148.0
E_cold,13919.0,2504.0,2210.0,2202.0,2215.0,2173.0,2289.0,2346.0,2654.0,2918.0,3521.0,3582.0,3818.0,4173.0,4628.0,5273.0,5267.0,4225.0,3710.0,3343.0,2869.0,2643.0,2333.0,2254.0,2102.0,2074.0
E_el,7543.0,7951.0,5544.0,5334.0,5686.0,5611.0,5227.0,5259.0,5431.0,5332.0,5771.0,5317.0,5242.0,5253.0,5720.0,5616.0,5354.0,5473.0,5576.0,5754.0,5372.0,5532.0,5699.0,5137.0,5684.0,5450.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
