component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
part,0.0,0.0,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417
E_heat,2898.0,9886.0,4477.0,4467.0,4374.0,4113.0,3392.0,3743.0,3396.0,2757.0,2506.0,2384.0,2296.0,2216.0,2217.0,2231.0,2390.0,2351.0,2318.0,2588.0,2809.0,3190.0,3406.0,4167.0,4605.0,4031.0
E_cold,14090.0,2564.0,2127.0,2140.0,2272.0,2117.0,2337.0,2451.0,2567.0,2939.0,3262.0,3535.0,3524.0,4456.0,4547.0,5053.0,5700.0,4303.0,3930.0,3086.0,2983.0,2456.0,2354.0,2083.0,2035.0,2224.0
E_el,7583.0,7658.0,5250.0,5393.0,5790.0,5317.0,5318.0,5440.0,5645.0,5630.0,5246.0,5499.0,5364.0,5780.0,5675.0,5536.0,5556.0,5279.0,5130.0,5652.0,5502.0,5624.0,5496.0,5405.0,5585.0,5579.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
