component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
part,0.0,0.0,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417
E_heat,2980.0,9781.0,4436.0,4848.0,4323.0,4043.0,3587.0,3789.0,3589.0,2634.0,2601.0,2270.0,2419.0,2243.0,2305.0,2345.0,2457.0,2359.0,2250.0,2495.0,2768.0,3002.0,3505.0,4110.0,4930.0,4103.0
E_cold,14515.0,2399.0,2041.0,2061.0,2202.0,2239.0,2325.0,2498.0,2730.0,2865.0,3424.0,3650.0,3653.0,4389.0,4382.0,5149.0,5658.0,4362.0,3882.0,3194.0,2892.0,2566.0,2366.0,2139.0,2053.0,2190.0
E_el,8094.0,7429.0,5225.0,5615.0,5518.0,5409.0,5075.0,5593.0,5299.0,5357.0,5483.0,5199.0,5516.0,5413.0,5581.0,5478.0,5420.0,5270.0,5418.0,5452.0,5396.0,5301.0,5670.0,5305.0,5270.0,5346.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
