component,N_min,N_max,eta_N,m_s,alpha_min
AC_1,50.0,6500.0,0.67,0.01,0.2
AC_2,50.0,6500.0,0.67,0.01,0.2
AC_3,50.0,6500.0,0.67,0.01,0.2
AC_4,50.0,6500.0,0.67,0.01,0.2
TC_1,400.0,10000.0,5.54,0.04,0.2
TC_2,400.0,10000.0,5.54,0.04,0.2
TC_3,400.0,10000.0,5.54,0.04,0.2
TC_4,400.0,10000.0,5.54,0.04,0.2
Boiler_1,100.0,14000.0,0.9,0.015,0.2
Boiler_2,100.0,14000.0,0.9,0.015,0.2
Boiler_3,100.0,14000.0,0.9,0.015,0.2
Boiler_4,100.0,14000.0,0.9,0.015,0.2
CHP_1,500.0,3200.0,0.87,0.1,0.5
CHP_2,500.0,3200.0,0.87,0.1,0.5
CHP_3,500.0,3200.0,0.87,0.1,0.5
CHP_4,500.0,3200.0,0.87,0.1,0.5
demands,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
part,0.0,0.0,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417,0.0417
E_heat,3132.0,9359.0,4360.0,4782.0,4348.0,4228.0,3445.0,3573.0,3443.0,2662.0,2530.0,2436.0,2424.0,2354.0,2235.0,2336.0,2276.0,2188.0,2286.0,2536.0,2867.0,3248.0,3385.0,3892.0,5025.0,4224.0
E_cold,14207.0,2361.0,2170.0,2017.0,2111.0,2226.0,2434.0,2310.0,2708.0,3089.0,3401.0,3599.0,3605.0,4373.0,4671.0,5096.0,5567.0,4272.0,3632.0,3311.0,2933.0,2688.0,2414.0,2197.0,1989.0,2132.0
E_el,7851.0,7535.0,5680.0,5287.0,5371.0,5207.0,5193.0,5468.0,5703.0,5613.0,5559.0,5442.0,5592.0,5609.0,5558.0,5664.0,5190.0,5085.0,5532.0,5619.0,5296.0,5418.0,5248.0,5212.0,5657.0,5260.0
parameters
gamma_CF,10.0
i,0.08
p_gas_buy,0.06
p_el_buy,0.16
p_el_sell,0.1
